0,1,18
0,2,16
0,3,20
0,4,12
0,5,19
0,6,11
0,7,13
0,8,9
0,9,17
0,10,14
0,11,3
0,12,5
0,13,1
0,14,7
1,2,4
1,3,8
1,4,10
1,5,15
1,6,2
1,7,6
1,8,1
1,9,7
1,10,17
1,11,6
1,12,13
1,13,3
1,14,11
2,3,19
2,4,2
2,5,15
2,6,16
2,7,8
2,8,20
2,9,12
2,10,5
2,11,9
2,12,14
2,13,4
2,14,10
3,4,18
3,5,2
3,6,15
3,7,1
3,8,5
3,9,10
3,10,19
3,11,11
3,12,16
3,13,7
3,14,20
4,5,4
4,6,17
4,7,12
4,8,9
4,9,3
4,10,18
4,11,8
4,12,13
4,13,6
4,14,14
5,6,1
5,7,12
5,8,16
5,9,17
5,10,10
5,11,4
5,12,3
5,13,13
5,14,20
6,7,15
6,8,9
6,9,14
6,10,19
6,11,2
6,12,5
6,13,11
6,14,6
7,8,7
7,9,8
7,10,18
7,11,19
7,12,2
7,13,15
7,14,16
8,9,8
8,10,20
8,11,12
8,12,5
8,13,9
8,14,14
9,10,4
9,11,10
9,12,18
9,13,2
9,14,2
10,11,6
10,12,1
10,13,7
10,14,14
11,12,2
11,13,9
11,14,4
12,13,3
12,14,8
